12345678-9,1,2015,10,12,500000,30,700000,50000,200000,20000,300000,50000,20000,10000,30000,30000,100000,20000,30000
12345678-8,1,2016,10,12,500000,30,700000,50000,200000,20000,300000,50000,20000,10000,30000,30000,100000,20000,30000
12345678-7,1,2017,10,12,500000,30,700000,50001,200000,20000,300000,50000,20001,10000,30000,30000,100000,20000,30000
12345678-6,1,2018,10,12,500000,30,700000,50001,200000,20000,300000,50000,20001,10000,30000,30000,100000,20000,30000
12345678-5,1,2019,10,12,500000,30,700000,50002,200000,20000,300000,50000,20002,10000,30000,30000,100000,20000,30000
12345678-4,1,2020,10,12,500000,30,700000,50002,200000,20000,300000,50000,20002,10000,30000,30000,100000,20000,30000
12345678-3,1,2021,10,12,500000,30,700000,50003,200000,20000,300000,50000,20003,10000,30000,30000,100000,20000,30000
12345678-2,1,2022,10,12,500000,30,700000,50003,200000,20000,300000,50000,20003,10000,30000,30000,100000,20000,30000
12345678-1,1,2023,10,12,500000,30,700000,50004,200000,20000,300000,50000,20004,10000,30000,30000,100000,20000,30000
123456780,1,2024,10,12,500000,30,700000,50004,200000,20000,300000,50000,20004,10000,30000,30000,100000,20000,30000
123456781,1,2025,10,12,500000,30,700000,50005,200000,20000,300000,50000,20005,10000,30000,30000,100000,20000,30000
