12345678-9,2,2015,10,12,500000,30,700000,50000,200000,20000,300000,50000,20000,10000,30000,30000,100000,20000,30000
12345678-8,2,2015,10,12,500000,30,700000,50000,200000,20000,300000,50000,20000,10000,30000,30000,100000,20000,30000
12345678-7,2,2015,10,12,500000,30,700000,50001,200000,20000,300000,50000,20001,10000,30000,30000,100000,20000,30000
12345678-6,2,2015,10,12,500000,30,700000,50001,200000,20000,300000,50000,20001,10000,30000,30000,100000,20000,30000
12345678-5,2,2015,10,12,500000,30,700000,50002,200000,20000,300000,50000,20002,10000,30000,30000,100000,20000,30000
12345678-4,2,2015,10,12,500000,30,700000,50002,200000,20000,300000,50000,20002,10000,30000,30000,100000,20000,30000
12345678-3,2,2015,10,12,500000,30,700000,50003,200000,20000,300000,50000,20003,10000,30000,30000,100000,20000,30000
12345678-2,2,2015,10,12,500000,30,700000,50003,200000,20000,300000,50000,20003,10000,30000,30000,100000,20000,30000
12345678-1,2,2015,10,12,500000,30,700000,50004,200000,20000,300000,50000,20004,10000,30000,30000,100000,20000,30000
123456780,2,2015,10,12,500000,30,700000,50004,200000,20000,300000,50000,20004,10000,30000,30000,100000,20000,30000
123456781,2,2015,10,12,500000,30,700000,50005,200000,20000,300000,50000,20005,10000,30000,30000,100000,20000,30000
